SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=395 experiment=2	2	0.0	71772.0	1310562.0	614.734	404.95
sample=1 period=1 cycle=395 experiment=3	2	0.0	72533.0	1292112.0	614.77	414.85
sample=1 period=1 cycle=395 experiment=4	2	0.0	23049.0	47896.0	614.806	424.5
sample=1 period=1 cycle=395 experiment=5	2	0.0	22314.0	11988.0	614.842	434.15
sample=1 period=1 cycle=395 experiment=6	2	0.0	21285.0	285702.0	614.878	443.75
sample=1 period=1 cycle=395 experiment=7	2	0.0	11169.0	30769.0	614.914	453.35
sample=1 period=1 cycle=395 experiment=8	2	0.0	60817.0	1068750.0	614.95	463.25
sample=1 period=1 cycle=395 experiment=9	2	0.0	45644.0	849828.0	614.986	472.9
sample=1 period=1 cycle=395 experiment=10	2	0.0	16752.0	4741.0	615.022	482.8
sample=1 period=1 cycle=395 experiment=11	2	0.0	9865.0	4609.0	615.058	493.25
sample=1 period=1 cycle=395 experiment=12	2	0.0	18732.0	5573.0	615.094	503.7
sample=1 period=1 cycle=395 experiment=13	2	0.0	89004.0	309829.0	615.13	514.15
sample=1 period=1 cycle=395 experiment=14	2	0.0	30162.0	11114.0	615.166	524.9
sample=1 period=1 cycle=395 experiment=15	2	0.0	14498.0	3266.0	615.202	535.9
sample=1 period=1 cycle=395 experiment=16	2	0.0	11729.0	2851.0	615.238	546.85
sample=1 period=1 cycle=395 experiment=17	2	0.0	13186.0	4631.0	615.274	558.1
sample=1 period=1 cycle=395 experiment=18	2	0.0	15292.0	4605.0	615.31	569.65
sample=1 period=1 cycle=395 experiment=19	2	0.0	15034.0	3404.0	615.346	581.45
sample=1 period=1 cycle=395 experiment=20	2	0.0	8067.0	1470.0	615.382	593.55
sample=1 period=1 cycle=395 experiment=21	2	0.0	11701.0	3160.0	615.418	605.65
sample=1 period=1 cycle=395 experiment=22	2	0.0	60167.0	1351111.0	615.454	618.3
sample=1 period=1 cycle=395 experiment=23	2	0.0	33394.0	13670.0	615.49	631.8
sample=1 period=1 cycle=395 experiment=24	2	0.0	132132.0	551900.0	615.526	645.55
sample=1 period=1 cycle=395 experiment=25	2	0.0	43197.0	18594.0	615.562	659.55
sample=1 period=1 cycle=395 experiment=26	2	0.0	31977.0	8706.0	615.598	673.85
sample=1 period=1 cycle=395 experiment=27	2	0.0	12633.0	2744.0	615.634	688.7
sample=1 period=1 cycle=395 experiment=28	2	0.0	15382.0	5306.0	615.67	704.1
sample=1 period=1 cycle=395 experiment=29	2	0.0	20298.0	49853.0	615.706	720.05
sample=1 period=1 cycle=395 experiment=30	2	0.0	15535.0	3937.0	615.742	737.65
sample=1 period=1 cycle=395 experiment=31	2	0.0	21806.0	4458.0	615.778	756.35
sample=1 period=1 cycle=395 experiment=32	2	0.0	15289.0	8197.0	615.814	775.6
sample=1 period=1 cycle=395 experiment=33	2	0.0	12722.0	2592.0	615.85	795.95
sample=1 period=1 cycle=395 experiment=34	2	0.0	28562.0	296827.0	615.886	817.4
sample=1 period=1 cycle=395 experiment=35	2	0.0	25296.0	4790.0	615.922	841.35
sample=1 period=1 cycle=395 experiment=36	2	0.0	102246.0	233776.0	615.958	868.3
sample=1 period=1 cycle=395 experiment=37	2	0.0	28156.0	29465.0	615.994	898.55
sample=1 period=1 cycle=395 experiment=38	2	0.0	54717.0	304793.0	616.03	935.95
sample=1 period=1 cycle=395 experiment=39	2	0.0	40277.0	9599.0	616.066	986.0
sample=1 period=1 cycle=395 experiment=40	2	0.0	48463.0	22001.0	616.102	1056.4
sample=1 period=1 cycle=395 experiment=41	2	0.0	59746.0	221444.0	616.138	1173.55
sample=1 period=1 cycle=396 experiment=1	1				616.231	
sample=1 period=1 cycle=396 experiment=2	2	0.0	72039.0	1190163.0	616.293	404.95
sample=1 period=1 cycle=396 experiment=3	2	0.0	72454.0	1288835.0	616.329	414.85
sample=1 period=1 cycle=396 experiment=4	2	0.0	22769.0	46490.0	616.365	424.5
sample=1 period=1 cycle=396 experiment=5	2	0.0	28122.0	68871.0	616.401	434.15
sample=1 period=1 cycle=396 experiment=6	2	0.0	21978.0	304861.0	616.437	443.75
sample=1 period=1 cycle=396 experiment=7	2	0.0	10639.0	18804.0	616.473	453.35
sample=1 period=1 cycle=396 experiment=8	2	0.0	50269.0	1106361.0	616.509	463.25
sample=1 period=1 cycle=396 experiment=9	2	0.0	36335.0	573449.0	616.545	472.9
sample=1 period=1 cycle=396 experiment=10	2	0.0	16415.0	7253.0	616.582	482.8
sample=1 period=1 cycle=396 experiment=11	2	0.0	10371.0	7530.0	616.618	493.25
sample=1 period=1 cycle=396 experiment=12	2	0.0	20577.0	8075.0	616.654	503.7
sample=1 period=1 cycle=396 experiment=13	2	0.0	91755.0	327895.0	616.69	514.15
sample=1 period=1 cycle=396 experiment=14	2	0.0	32364.0	13156.0	616.726	524.9
sample=1 period=1 cycle=396 experiment=15	2	0.0	15247.0	2690.0	616.762	535.9
sample=1 period=1 cycle=396 experiment=16	2	0.0	14098.0	2445.0	616.798	546.85
sample=1 period=1 cycle=396 experiment=17	2	0.0	13398.0	2117.0	616.834	558.1
sample=1 period=1 cycle=396 experiment=18	2	0.0	13971.0	3010.0	616.87	569.65
sample=1 period=1 cycle=396 experiment=19	2	0.0	16122.0	7313.0	616.906	581.45
sample=1 period=1 cycle=396 experiment=20	2	0.0	8063.0	15803.0	616.942	593.55
sample=1 period=1 cycle=396 experiment=21	2	0.0	10494.0	14624.0	616.978	605.65
sample=1 period=1 cycle=396 experiment=22	2	0.0	56128.0	1253892.0	617.014	618.3
sample=1 period=1 cycle=396 experiment=23	2	0.0	30678.0	10068.0	617.05	631.8
sample=1 period=1 cycle=396 experiment=24	2	0.0	137248.0	557224.0	617.086	645.55
sample=1 period=1 cycle=396 experiment=25	2	0.0	48074.0	12141.0	617.122	659.55
sample=1 period=1 cycle=396 experiment=26	2	0.0	31500.0	7435.0	617.158	673.85
sample=1 period=1 cycle=396 experiment=27	2	0.0	14210.0	9172.0	617.194	688.7
sample=1 period=1 cycle=396 experiment=28	2	0.0	14605.0	3984.0	617.23	704.1
sample=1 period=1 cycle=396 experiment=29	2	0.0	19346.0	28830.0	617.266	720.05
sample=1 period=1 cycle=396 experiment=30	2	0.0	14503.0	3392.0	617.302	737.65
sample=1 period=1 cycle=396 experiment=31	2	0.0	20220.0	3758.0	617.338	756.35
sample=1 period=1 cycle=396 experiment=32	2	0.0	15355.0	4306.0	617.374	775.6
sample=1 period=1 cycle=396 experiment=33	2	0.0	12615.0	3046.0	617.41	795.95
sample=1 period=1 cycle=396 experiment=34	2	0.0	23652.0	143480.0	617.446	817.4
sample=1 period=1 cycle=396 experiment=35	2	0.0	25863.0	4993.0	617.482	841.35
sample=1 period=1 cycle=396 experiment=36	2	0.0	103962.0	242116.0	617.518	868.3
sample=1 period=1 cycle=396 experiment=37	2	0.0	24749.0	12597.0	617.554	898.55
sample=1 period=1 cycle=396 experiment=38	2	0.0	51361.0	83138.0	617.59	935.95
sample=1 period=1 cycle=396 experiment=39	2	0.0	41111.0	9962.0	617.626	986.0
sample=1 period=1 cycle=396 experiment=40	2	0.0	51035.0	14873.0	617.662	1056.4
sample=1 period=1 cycle=396 experiment=41	2	0.0	55535.0	161857.0	617.698	1173.55
sample=1 period=1 cycle=397 experiment=1	1				617.791	
sample=1 period=1 cycle=397 experiment=2	2	0.0	67880.0	1194150.0	617.853	404.95
sample=1 period=1 cycle=397 experiment=3	2	0.0	68260.0	1213628.0	617.889	414.85
sample=1 period=1 cycle=397 experiment=4	2	0.0	21595.0	39879.0	617.925	424.5
sample=1 period=1 cycle=397 experiment=5	2	0.0	30414.0	103789.0	617.961	434.15
sample=1 period=1 cycle=397 experiment=6	2	0.0	18728.0	145924.0	617.997	443.75
sample=1 period=1 cycle=397 experiment=7	2	0.0	8859.0	7395.0	618.033	453.35
sample=1 period=1 cycle=397 experiment=8	2	0.0	36089.0	984721.0	618.069	463.25
sample=1 period=1 cycle=397 experiment=9	2	0.0	25669.0	273979.0	618.105	472.9
sample=1 period=1 cycle=397 experiment=10	2	0.0	15238.0	5250.0	618.141	482.8
sample=1 period=1 cycle=397 experiment=11	2	0.0	10638.0	12958.0	618.177	493.25
sample=1 period=1 cycle=397 experiment=12	2	0.0	21862.0	7328.0	618.213	503.7
sample=1 period=1 cycle=397 experiment=13	2	0.0	97307.0	405633.0	618.249	514.15
sample=1 period=1 cycle=397 experiment=14	2	0.0	36073.0	14791.0	618.285	524.9
sample=1 period=1 cycle=397 experiment=15	2	0.0	17016.0	3772.0	618.321	535.9
sample=1 period=1 cycle=397 experiment=16	2	0.0	15482.0	3761.0	618.357	546.85
sample=1 period=1 cycle=397 experiment=17	2	0.0	14170.0	2891.0	618.393	558.1
sample=1 period=1 cycle=397 experiment=18	2	0.0	13724.0	2687.0	618.43	569.65
sample=1 period=1 cycle=397 experiment=19	2	0.0	15786.0	12523.0	618.466	581.45
sample=1 period=1 cycle=397 experiment=20	2	0.0	8437.0	41195.0	618.502	593.55
sample=1 period=1 cycle=397 experiment=21	2	0.0	10812.0	36385.0	618.538	605.65
sample=1 period=1 cycle=397 experiment=22	2	0.0	48806.0	999804.0	618.574	618.3
sample=1 period=1 cycle=397 experiment=23	2	0.0	31873.0	9765.0	618.61	631.8
sample=1 period=1 cycle=397 experiment=24	2	0.0	141939.0	584905.0	618.646	645.55
sample=1 period=1 cycle=397 experiment=25	2	0.0	59778.0	19766.0	618.682	659.55
sample=1 period=1 cycle=397 experiment=26	2	0.0	32889.0	8871.0	618.718	673.85
sample=1 period=1 cycle=397 experiment=27	2	0.0	15289.0	9670.0	618.754	688.7
sample=1 period=1 cycle=397 experiment=28	2	0.0	14193.0	3368.0	618.79	704.1
sample=1 period=1 cycle=397 experiment=29	2	0.0	17869.0	14541.0	618.826	720.05
sample=1 period=1 cycle=397 experiment=30	2	0.0	13625.0	5396.0	618.862	737.65
sample=1 period=1 cycle=397 experiment=31	2	0.0	16222.0	2350.0	618.898	756.35
sample=1 period=1 cycle=397 experiment=32	2	0.0	14079.0	2285.0	618.934	775.6
sample=1 period=1 cycle=397 experiment=33	2	0.0	12434.0	2424.0	618.97	795.95
sample=1 period=1 cycle=397 experiment=34	2	0.0	17506.0	48856.0	619.006	817.4
sample=1 period=1 cycle=397 experiment=35	2	0.0	20250.0	2992.0	619.042	841.35
sample=1 period=1 cycle=397 experiment=36	2	0.0	109301.0	312535.0	619.078	868.3
sample=1 period=1 cycle=397 experiment=37	2	0.0	22577.0	6217.0	619.114	898.55
sample=1 period=1 cycle=397 experiment=38	2	0.0	46131.0	20130.0	619.15	935.95
sample=1 period=1 cycle=397 experiment=39	2	0.0	40278.0	11442.0	619.186	986.0
sample=1 period=1 cycle=397 experiment=40	2	0.0	55510.0	21830.0	619.222	1056.4
sample=1 period=1 cycle=397 experiment=41	2	0.0	46476.0	79572.0	619.258	1173.55
sample=1 period=1 cycle=398 experiment=1	1				619.351	
sample=1 period=1 cycle=398 experiment=2	2	0.0	57345.0	943096.0	619.413	404.95
sample=1 period=1 cycle=398 experiment=3	2	0.0	58692.0	973781.0	619.449	414.85
sample=1 period=1 cycle=398 experiment=4	2	0.0	21077.0	35390.0	619.485	424.5
sample=1 period=1 cycle=398 experiment=5	2	0.0	26801.0	77282.0	619.521	434.15
sample=1 period=1 cycle=398 experiment=6	2	0.0	13694.0	50199.0	619.557	443.75
sample=1 period=1 cycle=398 experiment=7	2	0.0	7839.0	2260.0	619.593	453.35
sample=1 period=1 cycle=398 experiment=8	2	0.0	25444.0	402332.0	619.629	463.25
sample=1 period=1 cycle=398 experiment=9	2	0.0	17058.0	76281.0	619.665	472.9
sample=1 period=1 cycle=398 experiment=10	2	0.0	13604.0	2691.0	619.701	482.8
sample=1 period=1 cycle=398 experiment=11	2	0.0	11621.0	24812.0	619.737	493.25
sample=1 period=1 cycle=398 experiment=12	2	0.0	21896.0	6499.0	619.773	503.7
sample=1 period=1 cycle=398 experiment=13	2	0.0	100669.0	440082.0	619.809	514.15
sample=1 period=1 cycle=398 experiment=14	2	0.0	43697.0	17457.0	619.845	524.9
sample=1 period=1 cycle=398 experiment=15	2	0.0	17765.0	3757.0	619.881	535.9
sample=1 period=1 cycle=398 experiment=16	2	0.0	14363.0	2996.0	619.917	546.85
sample=1 period=1 cycle=398 experiment=17	2	0.0	13624.0	2652.0	619.953	558.1
sample=1 period=1 cycle=398 experiment=18	2	0.0	14189.0	2115.0	619.989	569.65
sample=1 period=1 cycle=398 experiment=19	2	0.0	13501.0	6932.0	620.025	581.45
sample=1 period=1 cycle=398 experiment=20	2	0.0	8348.0	30955.0	620.061	593.55
sample=1 period=1 cycle=398 experiment=21	2	0.0	9692.0	30929.0	620.097	605.65
sample=1 period=1 cycle=398 experiment=22	2	0.0	40151.0	594362.0	620.133	618.3
sample=1 period=1 cycle=398 experiment=23	2	0.0	30684.0	11524.0	620.169	631.8
sample=1 period=1 cycle=398 experiment=24	2	0.0	146078.0	610360.0	620.205	645.55
sample=1 period=1 cycle=398 experiment=25	2	0.0	81311.0	42640.0	620.241	659.55
sample=1 period=1 cycle=398 experiment=26	2	0.0	32541.0	9158.0	620.278	673.85
sample=1 period=1 cycle=398 experiment=27	2	0.0	16023.0	4908.0	620.314	688.7
sample=1 period=1 cycle=398 experiment=28	2	0.0	14509.0	3845.0	620.35	704.1
sample=1 period=1 cycle=398 experiment=29	2	0.0	15762.0	7772.0	620.386	720.05
sample=1 period=1 cycle=398 experiment=30	2	0.0	13550.0	8912.0	620.422	737.65
sample=1 period=1 cycle=398 experiment=31	2	0.0	16701.0	3191.0	620.458	756.35
sample=1 period=1 cycle=398 experiment=32	2	0.0	12701.0	2188.0	620.494	775.6
sample=1 period=1 cycle=398 experiment=33	2	0.0	13238.0	3986.0	620.53	795.95
sample=1 period=1 cycle=398 experiment=34	2	0.0	15182.0	18914.0	620.566	817.4
sample=1 period=1 cycle=398 experiment=35	2	0.0	23768.0	5135.0	620.602	841.35
sample=1 period=1 cycle=398 experiment=36	2	0.0	112244.0	324272.0	620.638	868.3
sample=1 period=1 cycle=398 experiment=37	2	0.0	22341.0	6269.0	620.674	898.55
sample=1 period=1 cycle=398 experiment=38	2	0.0	39188.0	8606.0	620.71	935.95
sample=1 period=1 cycle=398 experiment=39	2	0.0	39155.0	10606.0	620.746	986.0
sample=1 period=1 cycle=398 experiment=40	2	0.0	60013.0	30723.0	620.782	1056.4
sample=1 period=1 cycle=398 experiment=41	2	0.0	46704.0	29133.0	620.818	1173.55
sample=1 period=1 cycle=399 experiment=1	1				620.911	
sample=1 period=1 cycle=399 experiment=2	2	0.0	42998.0	518374.0	620.973	404.95
sample=1 period=1 cycle=399 experiment=3	2	0.0	44058.0	551518.0	621.009	414.85
sample=1 period=1 cycle=399 experiment=4	2	0.0	18685.0	38767.0	621.045	424.5
sample=1 period=1 cycle=399 experiment=5	2	0.0	20691.0	32952.0	621.081	434.15
sample=1 period=1 cycle=399 experiment=6	2	0.0	10438.0	17753.0	621.117	443.75
sample=1 period=1 cycle=399 experiment=7	2	0.0	7885.0	2054.0	621.153	453.35
sample=1 period=1 cycle=399 experiment=8	2	0.0	21148.0	140651.0	621.189	463.25
sample=1 period=1 cycle=399 experiment=9	2	0.0	12855.0	24584.0	621.225	472.9
sample=1 period=1 cycle=399 experiment=10	2	0.0	12407.0	2952.0	621.261	482.8
sample=1 period=1 cycle=399 experiment=11	2	0.0	14150.0	40820.0	621.297	493.25
sample=1 period=1 cycle=399 experiment=12	2	0.0	20096.0	4162.0	621.333	503.7
sample=1 period=1 cycle=399 experiment=13	2	0.0	100166.0	427478.0	621.37	514.15
sample=1 period=1 cycle=399 experiment=14	2	0.0	46156.0	19993.0	621.406	524.9
sample=1 period=1 cycle=399 experiment=15	2	0.0	20930.0	8629.0	621.442	535.9
sample=1 period=1 cycle=399 experiment=16	2	0.0	12828.0	3350.0	621.478	546.85
sample=1 period=1 cycle=399 experiment=17	2	0.0	14127.0	2832.0	621.514	558.1
sample=1 period=1 cycle=399 experiment=18	2	0.0	14907.0	2119.0	621.55	569.65
sample=1 period=1 cycle=399 experiment=19	2	0.0	11150.0	2116.0	621.586	581.45
sample=1 period=1 cycle=399 experiment=20	2	0.0	11095.0	10087.0	621.622	593.55
sample=1 period=1 cycle=399 experiment=21	2	0.0	8581.0	8253.0	621.658	605.65
sample=1 period=1 cycle=399 experiment=22	2	0.0	27722.0	212813.0	621.694	618.3
sample=1 period=1 cycle=399 experiment=23	2	0.0	29446.0	9874.0	621.73	631.8
sample=1 period=1 cycle=399 experiment=24	2	0.0	144237.0	648551.0	621.766	645.55
sample=1 period=1 cycle=399 experiment=25	2	0.0	100632.0	118164.0	621.802	659.55
sample=1 period=1 cycle=399 experiment=26	2	0.0	32647.0	9515.0	621.838	673.85
sample=1 period=1 cycle=399 experiment=27	2	0.0	19402.0	4822.0	621.874	688.7
sample=1 period=1 cycle=399 experiment=28	2	0.0	16405.0	3706.0	621.91	704.1
sample=1 period=1 cycle=399 experiment=29	2	0.0	15085.0	3605.0	621.946	720.05
sample=1 period=1 cycle=399 experiment=30	2	0.0	14490.0	13705.0	621.982	737.65
sample=1 period=1 cycle=399 experiment=31	2	0.0	22198.0	15665.0	622.018	756.35
sample=1 period=1 cycle=399 experiment=32	2	0.0	12899.0	2032.0	622.054	775.6
sample=1 period=1 cycle=399 experiment=33	2	0.0	14909.0	3978.0	622.09	795.95
sample=1 period=1 cycle=399 experiment=34	2	0.0	19610.0	6870.0	622.126	817.4
sample=1 period=1 cycle=399 experiment=35	2	0.0	21942.0	4718.0	622.162	841.35
sample=1 period=1 cycle=399 experiment=36	2	0.0	111375.0	259045.0	622.198	868.3
sample=1 period=1 cycle=399 experiment=37	2	0.0	24656.0	7077.0	622.234	898.55
sample=1 period=1 cycle=399 experiment=38	2	0.0	34490.0	7424.0	622.27	935.95
sample=1 period=1 cycle=399 experiment=39	2	0.0	38378.0	8743.0	622.306	986.0
sample=1 period=1 cycle=399 experiment=40	2	0.0	61694.0	27361.0	622.342	1056.4
sample=1 period=1 cycle=399 experiment=41	2	0.0	49998.0	9031.0	622.378	1173.55
sample=1 period=1 cycle=400 experiment=1	1				622.471	
sample=1 period=1 cycle=400 experiment=2	2	0.0	27885.0	188361.0	622.533	404.95
sample=1 period=1 cycle=400 experiment=3	2	0.0	29457.0	223239.0	622.569	414.85
sample=1 period=1 cycle=400 experiment=4	2	0.0	15863.0	38836.0	622.605	424.5
sample=1 period=1 cycle=400 experiment=5	2	0.0	16472.0	10477.0	622.641	434.15
sample=1 period=1 cycle=400 experiment=6	2	0.0	9657.0	7496.0	622.677	443.75
sample=1 period=1 cycle=400 experiment=7	2	0.0	7603.0	2431.0	622.713	453.35
sample=1 period=1 cycle=400 experiment=8	2	0.0	21393.0	68092.0	622.749	463.25
sample=1 period=1 cycle=400 experiment=9	2	0.0	11161.0	12846.0	622.785	472.9
sample=1 period=1 cycle=400 experiment=10	2	0.0	10574.0	2894.0	622.821	482.8
sample=1 period=1 cycle=400 experiment=11	2	0.0	16239.0	54656.0	622.857	493.25
sample=1 period=1 cycle=400 experiment=12	2	0.0	18905.0	5204.0	622.893	503.7
sample=1 period=1 cycle=400 experiment=13	2	0.0	94988.0	364321.0	622.929	514.15
sample=1 period=1 cycle=400 experiment=14	2	0.0	49724.0	18927.0	622.965	524.9
sample=1 period=1 cycle=400 experiment=15	2	0.0	26158.0	19081.0	623.001	535.9
sample=1 period=1 cycle=400 experiment=16	2	0.0	11603.0	2925.0	623.037	546.85
sample=1 period=1 cycle=400 experiment=17	2	0.0	13504.0	2180.0	623.073	558.1
sample=1 period=1 cycle=400 experiment=18	2	0.0	14389.0	2806.0	623.109	569.65
sample=1 period=1 cycle=400 experiment=19	2	0.0	10243.0	1005.0	623.145	581.45
sample=1 period=1 cycle=400 experiment=20	2	0.0	17277.0	31523.0	623.181	593.55
sample=1 period=1 cycle=400 experiment=21	2	0.0	9691.0	2967.0	623.217	605.65
sample=1 period=1 cycle=400 experiment=22	2	0.0	20858.0	66111.0	623.253	618.3
sample=1 period=1 cycle=400 experiment=23	2	0.0	23711.0	8957.0	623.289	631.8
sample=1 period=1 cycle=400 experiment=24	2	0.0	134576.0	546333.0	623.325	645.55
sample=1 period=1 cycle=400 experiment=25	2	0.0	117309.0	190476.0	623.361	659.55
sample=1 period=1 cycle=400 experiment=26	2	0.0	35570.0	7969.0	623.397	673.85
sample=1 period=1 cycle=400 experiment=27	2	0.0	20769.0	4531.0	623.433	688.7
sample=1 period=1 cycle=400 experiment=28	2	0.0	18337.0	3646.0	623.469	704.1
sample=1 period=1 cycle=400 experiment=29	2	0.0	16296.0	2531.0	623.505	720.05
sample=1 period=1 cycle=400 experiment=30	2	0.0	14849.0	12574.0	623.541	737.65
sample=1 period=1 cycle=400 experiment=31	2	0.0	28054.0	34441.0	623.577	756.35
sample=1 period=1 cycle=400 experiment=32	2	0.0	14926.0	1960.0	623.613	775.6
sample=1 period=1 cycle=400 experiment=33	2	0.0	16490.0	4784.0	623.649	795.95
sample=1 period=1 cycle=400 experiment=34	2	0.0	24861.0	5018.0	623.685	817.4
sample=1 period=1 cycle=400 experiment=35	2	0.0	23755.0	3614.0	623.721	841.35
sample=1 period=1 cycle=400 experiment=36	2	0.0	105471.0	184043.0	623.757	868.3
sample=1 period=1 cycle=400 experiment=37	2	0.0	25457.0	4517.0	623.793	898.55
sample=1 period=1 cycle=400 experiment=38	2	0.0	34646.0	6251.0	623.829	935.95
sample=1 period=1 cycle=400 experiment=39	2	0.0	38235.0	6300.0	623.865	986.0
sample=1 period=1 cycle=400 experiment=40	2	0.0	59541.0	20480.0	623.901	1056.4
sample=1 period=1 cycle=400 experiment=41	2	0.0	50688.0	14610.0	623.938	1173.55
sample=1 period=1 cycle=401 experiment=1	1				624.031	
sample=1 period=1 cycle=401 experiment=2	2	0.0	18156.0	56994.0	624.093	404.95
sample=1 period=1 cycle=401 experiment=3	2	0.0	19260.0	59640.0	624.129	414.85
sample=1 period=1 cycle=401 experiment=4	2	0.0	13900.0	27530.0	624.165	424.5
sample=1 period=1 cycle=401 experiment=5	2	0.0	14243.0	5891.0	624.201	434.15
sample=1 period=1 cycle=401 experiment=6	2	0.0	12215.0	10467.0	624.237	443.75
sample=1 period=1 cycle=401 experiment=7	2	0.0	7418.0	1596.0	624.273	453.35
sample=1 period=1 cycle=401 experiment=8	2	0.0	22768.0	77966.0	624.309	463.25
sample=1 period=1 cycle=401 experiment=9	2	0.0	10373.0	7275.0	624.345	472.9
sample=1 period=1 cycle=401 experiment=10	2	0.0	8666.0	1537.0	624.381	482.8
sample=1 period=1 cycle=401 experiment=11	2	0.0	14184.0	37956.0	624.417	493.25
sample=1 period=1 cycle=401 experiment=12	2	0.0	17734.0	7301.0	624.453	503.7
sample=1 period=1 cycle=401 experiment=13	2	0.0	81924.0	247203.0	624.489	514.15
sample=1 period=1 cycle=401 experiment=14	2	0.0	48244.0	18397.0	624.525	524.9
sample=1 period=1 cycle=401 experiment=15	2	0.0	26117.0	20382.0	624.561	535.9
sample=1 period=1 cycle=401 experiment=16	2	0.0	10421.0	1751.0	624.597	546.85
sample=1 period=1 cycle=401 experiment=17	2	0.0	12187.0	1626.0	624.633	558.1
sample=1 period=1 cycle=401 experiment=18	2	0.0	12454.0	1958.0	624.669	569.65
sample=1 period=1 cycle=401 experiment=19	2	0.0	10359.0	873.0	624.705	581.45
sample=1 period=1 cycle=401 experiment=20	2	0.0	20999.0	64572.0	624.741	593.55
sample=1 period=1 cycle=401 experiment=21	2	0.0	10808.0	3718.0	624.777	605.65
sample=1 period=1 cycle=401 experiment=22	2	0.0	19526.0	27846.0	624.813	618.3
sample=1 period=1 cycle=401 experiment=23	2	0.0	22877.0	7256.0	624.849	631.8
sample=1 period=1 cycle=401 experiment=24	2	0.0	118983.0	438512.0	624.885	645.55
sample=1 period=1 cycle=401 experiment=25	2	0.0	125201.0	241038.0	624.921	659.55
sample=1 period=1 cycle=401 experiment=26	2	0.0	35410.0	13404.0	624.957	673.85
sample=1 period=1 cycle=401 experiment=27	2	0.0	20129.0	4094.0	624.993	688.7
sample=1 period=1 cycle=401 experiment=28	2	0.0	20396.0	3396.0	625.029	704.1
sample=1 period=1 cycle=401 experiment=29	2	0.0	17702.0	3312.0	625.065	720.05
sample=1 period=1 cycle=401 experiment=30	2	0.0	14270.0	6743.0	625.101	737.65
sample=1 period=1 cycle=401 experiment=31	2	0.0	27264.0	30189.0	625.137	756.35
sample=1 period=1 cycle=401 experiment=32	2	0.0	16384.0	3038.0	625.173	775.6
sample=1 period=1 cycle=401 experiment=33	2	0.0	16055.0	3973.0	625.209	795.95
sample=1 period=1 cycle=401 experiment=34	2	0.0	24210.0	4580.0	625.245	817.4
sample=1 period=1 cycle=401 experiment=35	2	0.0	27109.0	19864.0	625.281	841.35
sample=1 period=1 cycle=401 experiment=36	2	0.0	98209.0	125294.0	625.317	868.3
sample=1 period=1 cycle=401 experiment=37	2	0.0	27186.0	3087.0	625.353	898.55
sample=1 period=1 cycle=401 experiment=38	2	0.0	34184.0	10457.0	625.389	935.95
sample=1 period=1 cycle=401 experiment=39	2	0.0	35859.0	4767.0	625.425	986.0
sample=1 period=1 cycle=401 experiment=40	2	0.0	54168.0	11886.0	625.461	1056.4
sample=1 period=1 cycle=401 experiment=41	2	0.0	50621.0	22827.0	625.497	1173.55
sample=1 period=1 cycle=402 experiment=1	1				625.591	
sample=1 period=1 cycle=402 experiment=2	2	0.0	14984.0	31011.0	625.653	404.95
sample=1 period=1 cycle=402 experiment=3	2	0.0	23166.0	221244.0	625.689	414.85
sample=1 period=1 cycle=402 experiment=4	2	0.0	15454.0	29366.0	625.725	424.5
sample=1 period=1 cycle=402 experiment=5	2	0.0	13610.0	5243.0	625.761	434.15
sample=1 period=1 cycle=402 experiment=6	2	0.0	15236.0	17442.0	625.797	443.75
sample=1 period=1 cycle=402 experiment=7	2	0.0	7510.0	1929.0	625.833	453.35
sample=1 period=1 cycle=402 experiment=8	2	0.0	22345.0	91605.0	625.869	463.25
sample=1 period=1 cycle=402 experiment=9	2	0.0	9750.0	6768.0	625.905	472.9
sample=1 period=1 cycle=402 experiment=10	2	0.0	8186.0	1118.0	625.941	482.8
sample=1 period=1 cycle=402 experiment=11	2	0.0	10640.0	13528.0	625.977	493.25
sample=1 period=1 cycle=402 experiment=12	2	0.0	17995.0	4323.0	626.013	503.7
sample=1 period=1 cycle=402 experiment=13	2	0.0	65752.0	125343.0	626.049	514.15
sample=1 period=1 cycle=402 experiment=14	2	0.0	41948.0	16767.0	626.085	524.9
sample=1 period=1 cycle=402 experiment=15	2	0.0	22218.0	8939.0	626.121	535.9
sample=1 period=1 cycle=402 experiment=16	2	0.0	9252.0	1264.0	626.157	546.85
sample=1 period=1 cycle=402 experiment=17	2	0.0	11707.0	1140.0	626.193	558.1
sample=1 period=1 cycle=402 experiment=18	2	0.0	11322.0	1532.0	626.229	569.65
sample=1 period=1 cycle=402 experiment=19	2	0.0	9784.0	667.0	626.265	581.45
sample=1 period=1 cycle=402 experiment=20	2	0.0	19498.0	55009.0	626.301	593.55
sample=1 period=1 cycle=402 experiment=21	2	0.0	10641.0	3124.0	626.337	605.65
sample=1 period=1 cycle=402 experiment=22	2	0.0	24572.0	67518.0	626.373	618.3
sample=1 period=1 cycle=402 experiment=23	2	0.0	24581.0	8907.0	626.409	631.8
sample=1 period=1 cycle=402 experiment=24	2	0.0	95871.0	224803.0	626.445	645.55
sample=1 period=1 cycle=402 experiment=25	2	0.0	123717.0	257503.0	626.481	659.55
