SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=390 experiment=30	2	0.0	17790.0	5570.0	607.938	737.65
sample=1 period=1 cycle=390 experiment=31	2	0.0	25293.0	6684.0	607.974	756.35
sample=1 period=1 cycle=390 experiment=32	2	0.0	16659.0	5245.0	608.01	775.6
sample=1 period=1 cycle=390 experiment=33	2	0.0	16546.0	3966.0	608.046	795.95
sample=1 period=1 cycle=390 experiment=34	2	0.0	30603.0	269299.0	608.082	817.4
sample=1 period=1 cycle=390 experiment=35	2	0.0	27243.0	6735.0	608.118	841.35
sample=1 period=1 cycle=390 experiment=36	2	0.0	106437.0	262580.0	608.154	868.3
sample=1 period=1 cycle=390 experiment=37	2	0.0	29974.0	24366.0	608.19	898.55
sample=1 period=1 cycle=390 experiment=38	2	0.0	56796.0	171070.0	608.226	935.95
sample=1 period=1 cycle=390 experiment=39	2	0.0	43596.0	10790.0	608.262	986.0
sample=1 period=1 cycle=390 experiment=40	2	0.0	51060.0	18767.0	608.298	1056.4
sample=1 period=1 cycle=390 experiment=41	2	0.0	61880.0	249658.0	608.334	1173.55
sample=1 period=1 cycle=391 experiment=1	1				608.428	
sample=1 period=1 cycle=391 experiment=2	2	0.0	75339.0	1379900.0	608.49	404.95
sample=1 period=1 cycle=391 experiment=3	2	0.0	75743.0	1381139.0	608.526	414.85
sample=1 period=1 cycle=391 experiment=4	2	0.0	24785.0	89387.0	608.562	424.5
sample=1 period=1 cycle=391 experiment=5	2	0.0	31629.0	88911.0	608.598	434.15
sample=1 period=1 cycle=391 experiment=6	2	0.0	20099.0	249599.0	608.634	443.75
sample=1 period=1 cycle=391 experiment=7	2	0.0	11871.0	23477.0	608.67	453.35
sample=1 period=1 cycle=391 experiment=8	2	0.0	47963.0	1089831.0	608.706	463.25
sample=1 period=1 cycle=391 experiment=9	2	0.0	32819.0	428171.0	608.742	472.9
sample=1 period=1 cycle=391 experiment=10	2	0.0	15155.0	4087.0	608.778	482.8
sample=1 period=1 cycle=391 experiment=11	2	0.0	12097.0	13371.0	608.814	493.25
sample=1 period=1 cycle=391 experiment=12	2	0.0	20319.0	9186.0	608.85	503.7
sample=1 period=1 cycle=391 experiment=13	2	0.0	96712.0	375663.0	608.886	514.15
sample=1 period=1 cycle=391 experiment=14	2	0.0	35924.0	12871.0	608.922	524.9
sample=1 period=1 cycle=391 experiment=15	2	0.0	15981.0	2904.0	608.958	535.9
sample=1 period=1 cycle=391 experiment=16	2	0.0	14871.0	2779.0	608.994	546.85
sample=1 period=1 cycle=391 experiment=17	2	0.0	14861.0	3209.0	609.03	558.1
sample=1 period=1 cycle=391 experiment=18	2	0.0	14566.0	2455.0	609.066	569.65
sample=1 period=1 cycle=391 experiment=19	2	0.0	19867.0	9286.0	609.102	581.45
sample=1 period=1 cycle=391 experiment=20	2	0.0	9430.0	2787.0	609.138	593.55
sample=1 period=1 cycle=391 experiment=21	2	0.0	13616.0	5431.0	609.174	605.65
sample=1 period=1 cycle=391 experiment=22	2	0.0	57862.0	1270991.0	609.21	618.3
sample=1 period=1 cycle=391 experiment=23	2	0.0	31126.0	11805.0	609.246	631.8
sample=1 period=1 cycle=391 experiment=24	2	0.0	142659.0	657897.0	609.282	645.55
sample=1 period=1 cycle=391 experiment=25	2	0.0	53711.0	16234.0	609.318	659.55
sample=1 period=1 cycle=391 experiment=26	2	0.0	42551.0	11677.0	609.354	673.85
sample=1 period=1 cycle=391 experiment=27	2	0.0	15473.0	9458.0	609.39	688.7
sample=1 period=1 cycle=391 experiment=28	2	0.0	14475.0	4008.0	609.426	704.1
sample=1 period=1 cycle=391 experiment=29	2	0.0	19764.0	26171.0	609.462	720.05
sample=1 period=1 cycle=391 experiment=30	2	0.0	18384.0	6616.0	609.498	737.65
sample=1 period=1 cycle=391 experiment=31	2	0.0	22338.0	4002.0	609.534	756.35
sample=1 period=1 cycle=391 experiment=32	2	0.0	16163.0	4721.0	609.57	775.6
sample=1 period=1 cycle=391 experiment=33	2	0.0	16786.0	3512.0	609.606	795.95
sample=1 period=1 cycle=391 experiment=34	2	0.0	27294.0	126556.0	609.642	817.4
sample=1 period=1 cycle=391 experiment=35	2	0.0	24842.0	4446.0	609.678	841.35
sample=1 period=1 cycle=391 experiment=36	2	0.0	109579.0	299216.0	609.714	868.3
sample=1 period=1 cycle=391 experiment=37	2	0.0	29350.0	8688.0	609.75	898.55
sample=1 period=1 cycle=391 experiment=38	2	0.0	53404.0	42067.0	609.786	935.95
sample=1 period=1 cycle=391 experiment=39	2	0.0	43852.0	9648.0	609.822	986.0
sample=1 period=1 cycle=391 experiment=40	2	0.0	56079.0	18619.0	609.858	1056.4
sample=1 period=1 cycle=391 experiment=41	2	0.0	56596.0	158697.0	609.894	1173.55
sample=1 period=1 cycle=392 experiment=1	1				609.988	
sample=1 period=1 cycle=392 experiment=2	2	0.0	69188.0	1315690.0	610.05	404.95
sample=1 period=1 cycle=392 experiment=3	2	0.0	70421.0	1298541.0	610.086	414.85
sample=1 period=1 cycle=392 experiment=4	2	0.0	24060.0	95645.0	610.122	424.5
sample=1 period=1 cycle=392 experiment=5	2	0.0	31097.0	99953.0	610.158	434.15
sample=1 period=1 cycle=392 experiment=6	2	0.0	17220.0	120726.0	610.194	443.75
sample=1 period=1 cycle=392 experiment=7	2	0.0	10108.0	9309.0	610.23	453.35
sample=1 period=1 cycle=392 experiment=8	2	0.0	36769.0	786572.0	610.266	463.25
sample=1 period=1 cycle=392 experiment=9	2	0.0	23092.0	165883.0	610.302	472.9
sample=1 period=1 cycle=392 experiment=10	2	0.0	13640.0	3460.0	610.338	482.8
sample=1 period=1 cycle=392 experiment=11	2	0.0	12767.0	20557.0	610.374	493.25
sample=1 period=1 cycle=392 experiment=12	2	0.0	22675.0	9107.0	610.41	503.7
sample=1 period=1 cycle=392 experiment=13	2	0.0	102672.0	425081.0	610.446	514.15
sample=1 period=1 cycle=392 experiment=14	2	0.0	42831.0	21026.0	610.482	524.9
sample=1 period=1 cycle=392 experiment=15	2	0.0	17173.0	3319.0	610.518	535.9
sample=1 period=1 cycle=392 experiment=16	2	0.0	13811.0	2629.0	610.554	546.85
sample=1 period=1 cycle=392 experiment=17	2	0.0	16129.0	3159.0	610.59	558.1
sample=1 period=1 cycle=392 experiment=18	2	0.0	14792.0	2570.0	610.626	569.65
sample=1 period=1 cycle=392 experiment=19	2	0.0	17143.0	4779.0	610.662	581.45
sample=1 period=1 cycle=392 experiment=20	2	0.0	9392.0	13624.0	610.698	593.55
sample=1 period=1 cycle=392 experiment=21	2	0.0	14028.0	12336.0	610.734	605.65
sample=1 period=1 cycle=392 experiment=22	2	0.0	49359.0	1044478.0	610.77	618.3
sample=1 period=1 cycle=392 experiment=23	2	0.0	32825.0	11125.0	610.806	631.8
sample=1 period=1 cycle=392 experiment=24	2	0.0	147299.0	656926.0	610.842	645.55
sample=1 period=1 cycle=392 experiment=25	2	0.0	55214.0	16512.0	610.878	659.55
sample=1 period=1 cycle=392 experiment=26	2	0.0	42965.0	13014.0	610.914	673.85
sample=1 period=1 cycle=392 experiment=27	2	0.0	14781.0	3778.0	610.95	688.7
sample=1 period=1 cycle=392 experiment=28	2	0.0	15847.0	3868.0	610.986	704.1
sample=1 period=1 cycle=392 experiment=29	2	0.0	18208.0	19656.0	611.022	720.05
sample=1 period=1 cycle=392 experiment=30	2	0.0	17882.0	7069.0	611.058	737.65
sample=1 period=1 cycle=392 experiment=31	2	0.0	18941.0	3702.0	611.094	756.35
sample=1 period=1 cycle=392 experiment=32	2	0.0	15922.0	3681.0	611.13	775.6
sample=1 period=1 cycle=392 experiment=33	2	0.0	16436.0	3122.0	611.166	795.95
sample=1 period=1 cycle=392 experiment=34	2	0.0	21294.0	34564.0	611.202	817.4
sample=1 period=1 cycle=392 experiment=35	2	0.0	24329.0	4061.0	611.238	841.35
sample=1 period=1 cycle=392 experiment=36	2	0.0	110370.0	332502.0	611.274	868.3
sample=1 period=1 cycle=392 experiment=37	2	0.0	26464.0	5869.0	611.31	898.55
sample=1 period=1 cycle=392 experiment=38	2	0.0	48840.0	19293.0	611.346	935.95
sample=1 period=1 cycle=392 experiment=39	2	0.0	41026.0	10524.0	611.382	986.0
sample=1 period=1 cycle=392 experiment=40	2	0.0	58525.0	23448.0	611.418	1056.4
sample=1 period=1 cycle=392 experiment=41	2	0.0	52539.0	80077.0	611.454	1173.55
sample=1 period=1 cycle=393 experiment=1	1				611.548	
sample=1 period=1 cycle=393 experiment=2	2	0.0	55983.0	889759.0	611.61	404.95
sample=1 period=1 cycle=393 experiment=3	2	0.0	57629.0	975534.0	611.646	414.85
sample=1 period=1 cycle=393 experiment=4	2	0.0	22637.0	92372.0	611.682	424.5
sample=1 period=1 cycle=393 experiment=5	2	0.0	25487.0	46505.0	611.718	434.15
sample=1 period=1 cycle=393 experiment=6	2	0.0	13062.0	41717.0	611.754	443.75
sample=1 period=1 cycle=393 experiment=7	2	0.0	7967.0	2284.0	611.79	453.35
sample=1 period=1 cycle=393 experiment=8	2	0.0	28898.0	278367.0	611.826	463.25
sample=1 period=1 cycle=393 experiment=9	2	0.0	17447.0	59272.0	611.862	472.9
sample=1 period=1 cycle=393 experiment=10	2	0.0	13448.0	4042.0	611.898	482.8
sample=1 period=1 cycle=393 experiment=11	2	0.0	13917.0	33433.0	611.934	493.25
sample=1 period=1 cycle=393 experiment=12	2	0.0	20447.0	6073.0	611.97	503.7
sample=1 period=1 cycle=393 experiment=13	2	0.0	105486.0	449155.0	612.006	514.15
sample=1 period=1 cycle=393 experiment=14	2	0.0	44748.0	22566.0	612.042	524.9
sample=1 period=1 cycle=393 experiment=15	2	0.0	19060.0	4996.0	612.078	535.9
sample=1 period=1 cycle=393 experiment=16	2	0.0	14395.0	3180.0	612.114	546.85
sample=1 period=1 cycle=393 experiment=17	2	0.0	16438.0	3175.0	612.15	558.1
sample=1 period=1 cycle=393 experiment=18	2	0.0	16801.0	2605.0	612.186	569.65
sample=1 period=1 cycle=393 experiment=19	2	0.0	14884.0	2058.0	612.222	581.45
sample=1 period=1 cycle=393 experiment=20	2	0.0	9554.0	19244.0	612.258	593.55
sample=1 period=1 cycle=393 experiment=21	2	0.0	13437.0	16614.0	612.294	605.65
sample=1 period=1 cycle=393 experiment=22	2	0.0	37594.0	509972.0	612.33	618.3
sample=1 period=1 cycle=393 experiment=23	2	0.0	31067.0	9731.0	612.366	631.8
sample=1 period=1 cycle=393 experiment=24	2	0.0	150322.0	674757.0	612.402	645.55
sample=1 period=1 cycle=393 experiment=25	2	0.0	60755.0	20830.0	612.438	659.55
sample=1 period=1 cycle=393 experiment=26	2	0.0	41812.0	14074.0	612.474	673.85
sample=1 period=1 cycle=393 experiment=27	2	0.0	16650.0	4107.0	612.51	688.7
sample=1 period=1 cycle=393 experiment=28	2	0.0	17999.0	4688.0	612.546	704.1
sample=1 period=1 cycle=393 experiment=29	2	0.0	16739.0	6886.0	612.582	720.05
sample=1 period=1 cycle=393 experiment=30	2	0.0	17674.0	12762.0	612.618	737.65
sample=1 period=1 cycle=393 experiment=31	2	0.0	17300.0	2797.0	612.654	756.35
sample=1 period=1 cycle=393 experiment=32	2	0.0	14511.0	2109.0	612.69	775.6
sample=1 period=1 cycle=393 experiment=33	2	0.0	16596.0	3370.0	612.726	795.95
sample=1 period=1 cycle=393 experiment=34	2	0.0	16207.0	11552.0	612.762	817.4
sample=1 period=1 cycle=393 experiment=35	2	0.0	24160.0	4168.0	612.798	841.35
sample=1 period=1 cycle=393 experiment=36	2	0.0	114742.0	320894.0	612.834	868.3
sample=1 period=1 cycle=393 experiment=37	2	0.0	25393.0	9710.0	612.87	898.55
sample=1 period=1 cycle=393 experiment=38	2	0.0	45034.0	11310.0	612.906	935.95
sample=1 period=1 cycle=393 experiment=39	2	0.0	39835.0	12774.0	612.942	986.0
sample=1 period=1 cycle=393 experiment=40	2	0.0	61990.0	32071.0	612.978	1056.4
sample=1 period=1 cycle=393 experiment=41	2	0.0	52081.0	20645.0	613.014	1173.55
sample=1 period=1 cycle=394 experiment=1	1				613.107	
sample=1 period=1 cycle=394 experiment=2	2	0.0	40393.0	455389.0	613.169	404.95
sample=1 period=1 cycle=394 experiment=3	2	0.0	41404.0	466614.0	613.205	414.85
sample=1 period=1 cycle=394 experiment=4	2	0.0	20350.0	86982.0	613.241	424.5
sample=1 period=1 cycle=394 experiment=5	2	0.0	21326.0	14524.0	613.277	434.15
sample=1 period=1 cycle=394 experiment=6	2	0.0	11855.0	15234.0	613.313	443.75
sample=1 period=1 cycle=394 experiment=7	2	0.0	7920.0	1681.0	613.349	453.35
sample=1 period=1 cycle=394 experiment=8	2	0.0	28626.0	114246.0	613.386	463.25
sample=1 period=1 cycle=394 experiment=9	2	0.0	15359.0	22803.0	613.422	472.9
sample=1 period=1 cycle=394 experiment=10	2	0.0	14100.0	2354.0	613.458	482.8
sample=1 period=1 cycle=394 experiment=11	2	0.0	17750.0	54964.0	613.494	493.25
sample=1 period=1 cycle=394 experiment=12	2	0.0	18985.0	3808.0	613.53	503.7
sample=1 period=1 cycle=394 experiment=13	2	0.0	106282.0	490806.0	613.566	514.15
sample=1 period=1 cycle=394 experiment=14	2	0.0	50120.0	26004.0	613.602	524.9
sample=1 period=1 cycle=394 experiment=15	2	0.0	23524.0	13230.0	613.638	535.9
sample=1 period=1 cycle=394 experiment=16	2	0.0	15779.0	4064.0	613.674	546.85
sample=1 period=1 cycle=394 experiment=17	2	0.0	16695.0	3606.0	613.71	558.1
sample=1 period=1 cycle=394 experiment=18	2	0.0	17501.0	3687.0	613.746	569.65
sample=1 period=1 cycle=394 experiment=19	2	0.0	13588.0	1287.0	613.782	581.45
sample=1 period=1 cycle=394 experiment=20	2	0.0	9323.0	9339.0	613.818	593.55
sample=1 period=1 cycle=394 experiment=21	2	0.0	12069.0	9160.0	613.854	605.65
sample=1 period=1 cycle=394 experiment=22	2	0.0	27518.0	167141.0	613.89	618.3
sample=1 period=1 cycle=394 experiment=23	2	0.0	34620.0	13932.0	613.926	631.8
sample=1 period=1 cycle=394 experiment=24	2	0.0	150104.0	702358.0	613.962	645.55
sample=1 period=1 cycle=394 experiment=25	2	0.0	80954.0	42940.0	613.998	659.55
sample=1 period=1 cycle=394 experiment=26	2	0.0	40699.0	10661.0	614.034	673.85
sample=1 period=1 cycle=394 experiment=27	2	0.0	21386.0	6393.0	614.07	688.7
sample=1 period=1 cycle=394 experiment=28	2	0.0	21192.0	7097.0	614.106	704.1
sample=1 period=1 cycle=394 experiment=29	2	0.0	16834.0	2814.0	614.142	720.05
sample=1 period=1 cycle=394 experiment=30	2	0.0	18438.0	16230.0	614.178	737.65
sample=1 period=1 cycle=394 experiment=31	2	0.0	23477.0	14814.0	614.214	756.35
sample=1 period=1 cycle=394 experiment=32	2	0.0	15048.0	1820.0	614.25	775.6
sample=1 period=1 cycle=394 experiment=33	2	0.0	18608.0	4223.0	614.286	795.95
sample=1 period=1 cycle=394 experiment=34	2	0.0	20141.0	7062.0	614.322	817.4
sample=1 period=1 cycle=394 experiment=35	2	0.0	25772.0	5482.0	614.358	841.35
sample=1 period=1 cycle=394 experiment=36	2	0.0	115333.0	318281.0	614.394	868.3
sample=1 period=1 cycle=394 experiment=37	2	0.0	26475.0	8312.0	614.43	898.55
sample=1 period=1 cycle=394 experiment=38	2	0.0	42961.0	22447.0	614.466	935.95
sample=1 period=1 cycle=394 experiment=39	2	0.0	41060.0	13743.0	614.502	986.0
sample=1 period=1 cycle=394 experiment=40	2	0.0	64913.0	34545.0	614.538	1056.4
sample=1 period=1 cycle=394 experiment=41	2	0.0	55354.0	12213.0	614.574	1173.55
sample=1 period=1 cycle=395 experiment=1	1				614.667	
sample=1 period=1 cycle=395 experiment=2	2	0.0	25280.0	149114.0	614.729	404.95
sample=1 period=1 cycle=395 experiment=3	2	0.0	25869.0	153944.0	614.765	414.85
sample=1 period=1 cycle=395 experiment=4	2	0.0	17150.0	70444.0	614.801	424.5
sample=1 period=1 cycle=395 experiment=5	2	0.0	17986.0	14772.0	614.837	434.15
sample=1 period=1 cycle=395 experiment=6	2	0.0	14610.0	13052.0	614.873	443.75
sample=1 period=1 cycle=395 experiment=7	2	0.0	7835.0	1532.0	614.909	453.35
sample=1 period=1 cycle=395 experiment=8	2	0.0	33397.0	319545.0	614.945	463.25
sample=1 period=1 cycle=395 experiment=9	2	0.0	15108.0	11175.0	614.981	472.9
sample=1 period=1 cycle=395 experiment=10	2	0.0	13489.0	2401.0	615.017	482.8
sample=1 period=1 cycle=395 experiment=11	2	0.0	18486.0	53194.0	615.053	493.25
sample=1 period=1 cycle=395 experiment=12	2	0.0	19170.0	7311.0	615.089	503.7
sample=1 period=1 cycle=395 experiment=13	2	0.0	103605.0	432189.0	615.125	514.15
sample=1 period=1 cycle=395 experiment=14	2	0.0	52581.0	22183.0	615.161	524.9
sample=1 period=1 cycle=395 experiment=15	2	0.0	27389.0	22153.0	615.197	535.9
sample=1 period=1 cycle=395 experiment=16	2	0.0	17306.0	5073.0	615.234	546.85
sample=1 period=1 cycle=395 experiment=17	2	0.0	16894.0	3157.0	615.27	558.1
sample=1 period=1 cycle=395 experiment=18	2	0.0	16267.0	3111.0	615.306	569.65
sample=1 period=1 cycle=395 experiment=19	2	0.0	13711.0	1682.0	615.342	581.45
sample=1 period=1 cycle=395 experiment=20	2	0.0	9236.0	4704.0	615.378	593.55
sample=1 period=1 cycle=395 experiment=21	2	0.0	10101.0	5346.0	615.414	605.65
sample=1 period=1 cycle=395 experiment=22	2	0.0	19318.0	52576.0	615.45	618.3
sample=1 period=1 cycle=395 experiment=23	2	0.0	26149.0	9621.0	615.486	631.8
sample=1 period=1 cycle=395 experiment=24	2	0.0	145852.0	608672.0	615.522	645.55
sample=1 period=1 cycle=395 experiment=25	2	0.0	102845.0	130170.0	615.558	659.55
sample=1 period=1 cycle=395 experiment=26	2	0.0	36359.0	9410.0	615.594	673.85
sample=1 period=1 cycle=395 experiment=27	2	0.0	25958.0	8533.0	615.63	688.7
sample=1 period=1 cycle=395 experiment=28	2	0.0	21874.0	6279.0	615.666	704.1
sample=1 period=1 cycle=395 experiment=29	2	0.0	16493.0	3598.0	615.702	720.05
sample=1 period=1 cycle=395 experiment=30	2	0.0	18093.0	12204.0	615.738	737.65
sample=1 period=1 cycle=395 experiment=31	2	0.0	32756.0	52217.0	615.774	756.35
sample=1 period=1 cycle=395 experiment=32	2	0.0	17463.0	4152.0	615.81	775.6
sample=1 period=1 cycle=395 experiment=33	2	0.0	20218.0	6112.0	615.846	795.95
sample=1 period=1 cycle=395 experiment=34	2	0.0	30534.0	9169.0	615.882	817.4
sample=1 period=1 cycle=395 experiment=35	2	0.0	30451.0	9991.0	615.918	841.35
sample=1 period=1 cycle=395 experiment=36	2	0.0	111144.0	248563.0	615.954	868.3
sample=1 period=1 cycle=395 experiment=37	2	0.0	26699.0	6965.0	615.99	898.55
sample=1 period=1 cycle=395 experiment=38	2	0.0	45521.0	50788.0	616.026	935.95
sample=1 period=1 cycle=395 experiment=39	2	0.0	42364.0	9194.0	616.062	986.0
sample=1 period=1 cycle=395 experiment=40	2	0.0	65847.0	30922.0	616.098	1056.4
sample=1 period=1 cycle=395 experiment=41	2	0.0	59282.0	11200.0	616.134	1173.55
sample=1 period=1 cycle=396 experiment=1	1				616.227	
sample=1 period=1 cycle=396 experiment=2	2	0.0	17792.0	56591.0	616.289	404.95
sample=1 period=1 cycle=396 experiment=3	2	0.0	18515.0	54133.0	616.325	414.85
sample=1 period=1 cycle=396 experiment=4	2	0.0	15431.0	70409.0	616.361	424.5
sample=1 period=1 cycle=396 experiment=5	2	0.0	16218.0	13329.0	616.397	434.15
sample=1 period=1 cycle=396 experiment=6	2	0.0	18064.0	26225.0	616.433	443.75
sample=1 period=1 cycle=396 experiment=7	2	0.0	8571.0	4989.0	616.469	453.35
sample=1 period=1 cycle=396 experiment=8	2	0.0	38780.0	473807.0	616.505	463.25
sample=1 period=1 cycle=396 experiment=9	2	0.0	15308.0	7246.0	616.541	472.9
sample=1 period=1 cycle=396 experiment=10	2	0.0	12717.0	1851.0	616.577	482.8
sample=1 period=1 cycle=396 experiment=11	2	0.0	15407.0	34181.0	616.613	493.25
sample=1 period=1 cycle=396 experiment=12	2	0.0	18486.0	9568.0	616.649	503.7
sample=1 period=1 cycle=396 experiment=13	2	0.0	94464.0	367778.0	616.685	514.15
sample=1 period=1 cycle=396 experiment=14	2	0.0	52758.0	24153.0	616.721	524.9
sample=1 period=1 cycle=396 experiment=15	2	0.0	26228.0	18544.0	616.757	535.9
sample=1 period=1 cycle=396 experiment=16	2	0.0	17205.0	5346.0	616.793	546.85
sample=1 period=1 cycle=396 experiment=17	2	0.0	15857.0	3380.0	616.829	558.1
sample=1 period=1 cycle=396 experiment=18	2	0.0	13265.0	1981.0	616.865	569.65
sample=1 period=1 cycle=396 experiment=19	2	0.0	13260.0	1122.0	616.901	581.45
sample=1 period=1 cycle=396 experiment=20	2	0.0	10791.0	15970.0	616.937	593.55
sample=1 period=1 cycle=396 experiment=21	2	0.0	9413.0	4514.0	616.973	605.65
sample=1 period=1 cycle=396 experiment=22	2	0.0	17202.0	25683.0	617.009	618.3
sample=1 period=1 cycle=396 experiment=23	2	0.0	24876.0	9465.0	617.045	631.8
sample=1 period=1 cycle=396 experiment=24	2	0.0	133520.0	522447.0	617.082	645.55
sample=1 period=1 cycle=396 experiment=25	2	0.0	119470.0	224477.0	617.118	659.55
sample=1 period=1 cycle=396 experiment=26	2	0.0	34458.0	8165.0	617.154	673.85
sample=1 period=1 cycle=396 experiment=27	2	0.0	25902.0	7122.0	617.19	688.7
sample=1 period=1 cycle=396 experiment=28	2	0.0	21872.0	4643.0	617.226	704.1
sample=1 period=1 cycle=396 experiment=29	2	0.0	16202.0	2489.0	617.262	720.05
sample=1 period=1 cycle=396 experiment=30	2	0.0	16763.0	5511.0	617.298	737.65
sample=1 period=1 cycle=396 experiment=31	2	0.0	33837.0	53516.0	617.334	756.35
sample=1 period=1 cycle=396 experiment=32	2	0.0	18453.0	4581.0	617.37	775.6
sample=1 period=1 cycle=396 experiment=33	2	0.0	19351.0	4015.0	617.406	795.95
sample=1 period=1 cycle=396 experiment=34	2	0.0	32364.0	7295.0	617.442	817.4
sample=1 period=1 cycle=396 experiment=35	2	0.0	31176.0	64319.0	617.478	841.35
sample=1 period=1 cycle=396 experiment=36	2	0.0	107586.0	188740.0	617.514	868.3
sample=1 period=1 cycle=396 experiment=37	2	0.0	26720.0	4975.0	617.55	898.55
sample=1 period=1 cycle=396 experiment=38	2	0.0	40798.0	62066.0	617.586	935.95
sample=1 period=1 cycle=396 experiment=39	2	0.0	43604.0	7664.0	617.622	986.0
sample=1 period=1 cycle=396 experiment=40	2	0.0	61648.0	20846.0	617.658	1056.4
sample=1 period=1 cycle=396 experiment=41	2	0.0	58670.0	9302.0	617.694	1173.55
sample=1 period=1 cycle=397 experiment=1	1				617.787	
sample=1 period=1 cycle=397 experiment=2	2	0.0	14847.0	22583.0	617.849	404.95
sample=1 period=1 cycle=397 experiment=3	2	0.0	27041.0	500439.0	617.885	414.85
sample=1 period=1 cycle=397 experiment=4	2	0.0	19850.0	67678.0	617.921	424.5
sample=1 period=1 cycle=397 experiment=5	2	0.0	16526.0	11256.0	617.957	434.15
sample=1 period=1 cycle=397 experiment=6	2	0.0	18001.0	28051.0	617.993	443.75
sample=1 period=1 cycle=397 experiment=7	2	0.0	7985.0	4678.0	618.029	453.35
sample=1 period=1 cycle=397 experiment=8	2	0.0	34145.0	396547.0	618.065	463.25
sample=1 period=1 cycle=397 experiment=9	2	0.0	13348.0	7840.0	618.101	472.9
sample=1 period=1 cycle=397 experiment=10	2	0.0	11715.0	2816.0	618.137	482.8
sample=1 period=1 cycle=397 experiment=11	2	0.0	11003.0	9088.0	618.173	493.25
sample=1 period=1 cycle=397 experiment=12	2	0.0	18404.0	7102.0	618.209	503.7
sample=1 period=1 cycle=397 experiment=13	2	0.0	81069.0	232434.0	618.245	514.15
sample=1 period=1 cycle=397 experiment=14	2	0.0	46771.0	20456.0	618.281	524.9
sample=1 period=1 cycle=397 experiment=15	2	0.0	22225.0	7466.0	618.317	535.9
sample=1 period=1 cycle=397 experiment=16	2	0.0	13466.0	2441.0	618.353	546.85
sample=1 period=1 cycle=397 experiment=17	2	0.0	14123.0	1919.0	618.389	558.1
sample=1 period=1 cycle=397 experiment=18	2	0.0	11900.0	1166.0	618.425	569.65
sample=1 period=1 cycle=397 experiment=19	2	0.0	12029.0	1053.0	618.461	581.45
sample=1 period=1 cycle=397 experiment=20	2	0.0	15340.0	28106.0	618.497	593.55
sample=1 period=1 cycle=397 experiment=21	2	0.0	9705.0	7065.0	618.533	605.65
sample=1 period=1 cycle=397 experiment=22	2	0.0	21407.0	83046.0	618.569	618.3
sample=1 period=1 cycle=397 experiment=23	2	0.0	23559.0	12161.0	618.605	631.8
sample=1 period=1 cycle=397 experiment=24	2	0.0	115008.0	389680.0	618.641	645.55
sample=1 period=1 cycle=397 experiment=25	2	0.0	126943.0	271749.0	618.677	659.55
sample=1 period=1 cycle=397 experiment=26	2	0.0	34207.0	7161.0	618.713	673.85
sample=1 period=1 cycle=397 experiment=27	2	0.0	21281.0	3882.0	618.749	688.7
sample=1 period=1 cycle=397 experiment=28	2	0.0	21379.0	4164.0	618.785	704.1
sample=1 period=1 cycle=397 experiment=29	2	0.0	14984.0	2098.0	618.821	720.05
sample=1 period=1 cycle=397 experiment=30	2	0.0	16400.0	4169.0	618.857	737.65
sample=1 period=1 cycle=397 experiment=31	2	0.0	29727.0	28616.0	618.893	756.35
sample=1 period=1 cycle=397 experiment=32	2	0.0	19204.0	3795.0	618.93	775.6
sample=1 period=1 cycle=397 experiment=33	2	0.0	21265.0	2371.0	618.966	795.95
sample=1 period=1 cycle=397 experiment=34	2	0.0	29511.0	3613.0	619.002	817.4
sample=1 period=1 cycle=397 experiment=35	2	0.0	37023.0	739031.0	619.038	841.35
sample=1 period=1 cycle=397 experiment=36	2	0.0	100333.0	131338.0	619.074	868.3
sample=1 period=1 cycle=397 experiment=37	2	0.0	25768.0	3429.0	619.11	898.55
sample=1 period=1 cycle=397 experiment=38	2	0.0	35107.0	18127.0	619.146	935.95
sample=1 period=1 cycle=397 experiment=39	2	0.0	41996.0	7249.0	619.182	986.0
sample=1 period=1 cycle=397 experiment=40	2	0.0	54510.0	13410.0	619.218	1056.4
sample=1 period=1 cycle=397 experiment=41	2	0.0	57842.0	82110.0	619.254	1173.55
sample=1 period=1 cycle=398 experiment=1	1				619.347	
sample=1 period=1 cycle=398 experiment=2	2	0.0	13912.0	15137.0	619.409	404.95
sample=1 period=1 cycle=398 experiment=3	2	0.0	43590.0	1144903.0	619.445	414.85
sample=1 period=1 cycle=398 experiment=4	2	0.0	24154.0	53598.0	619.481	424.5
sample=1 period=1 cycle=398 experiment=5	2	0.0	15532.0	8895.0	619.517	434.15
sample=1 period=1 cycle=398 experiment=6	2	0.0	15070.0	13030.0	619.553	443.75
sample=1 period=1 cycle=398 experiment=7	2	0.0	6503.0	1900.0	619.589	453.35
sample=1 period=1 cycle=398 experiment=8	2	0.0	22558.0	108709.0	619.625	463.25
sample=1 period=1 cycle=398 experiment=9	2	0.0	10418.0	4829.0	619.661	472.9
sample=1 period=1 cycle=398 experiment=10	2	0.0	9256.0	13049.0	619.697	482.8
sample=1 period=1 cycle=398 experiment=11	2	0.0	9116.0	3900.0	619.733	493.25
sample=1 period=1 cycle=398 experiment=12	2	0.0	18417.0	14974.0	619.769	503.7
sample=1 period=1 cycle=398 experiment=13	2	0.0	62655.0	124933.0	619.805	514.15
