source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[disease]	characteristics[ancestry category]	characteristics[biological replicate]	characteristics[individual]	characteristics[developmental stage]	characteristics[cell type]	Material Type	assay name	technology type	comment[label]	comment[instrument]	comment[fraction identifier]	comment[technical replicate]	comment[dissociation method]	comment[collision energy]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[data file]	comment[file uri]	factor value[organism part]
PXD016999-Sample-140	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 164	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	8	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr08.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr08.raw	Norm
PXD016999-Sample-131	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Norm
PXD016999-Sample-132	Homo sapiens	Stomach	not available	not available	not available	not available	3	1399R	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Stomach
PXD016999-Sample-133	Homo sapiens	Skin - Sun Exposed (Lower leg)	not available	not available	not available	not available	4	1399R	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Skin - Sun Exposed (Lower leg)
PXD016999-Sample-134	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	5	13FTW	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-135	Homo sapiens	Stomach	not available	not available	not available	not available	4	13FTW	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Stomach
PXD016999-Sample-136	Homo sapiens	Vagina	not available	not available	not available	not available	5	XUJ4	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Vagina
PXD016999-Sample-137	Homo sapiens	Spleen	not available	not available	not available	not available	5	1211K	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Spleen
PXD016999-Sample-138	Homo sapiens	Empty	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Empty
PXD016999-Sample-139	Homo sapiens	tibial nerve	not available	not available	not available	not available	3	11DXX	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	tibial nerve
PXD016999-Sample-140	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 165	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr09.raw	Norm
PXD016999-Sample-131	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Norm
PXD016999-Sample-132	Homo sapiens	Stomach	not available	not available	not available	not available	3	1399R	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Stomach
PXD016999-Sample-133	Homo sapiens	Skin - Sun Exposed (Lower leg)	not available	not available	not available	not available	4	1399R	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Skin - Sun Exposed (Lower leg)
PXD016999-Sample-134	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	5	13FTW	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-135	Homo sapiens	Stomach	not available	not available	not available	not available	4	13FTW	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Stomach
PXD016999-Sample-136	Homo sapiens	Vagina	not available	not available	not available	not available	5	XUJ4	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Vagina
PXD016999-Sample-137	Homo sapiens	Spleen	not available	not available	not available	not available	5	1211K	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Spleen
PXD016999-Sample-138	Homo sapiens	Empty	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Empty
PXD016999-Sample-139	Homo sapiens	tibial nerve	not available	not available	not available	not available	3	11DXX	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	tibial nerve
PXD016999-Sample-140	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 166	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr10.raw	Norm
PXD016999-Sample-131	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Norm
PXD016999-Sample-132	Homo sapiens	Stomach	not available	not available	not available	not available	3	1399R	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Stomach
PXD016999-Sample-133	Homo sapiens	Skin - Sun Exposed (Lower leg)	not available	not available	not available	not available	4	1399R	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Skin - Sun Exposed (Lower leg)
PXD016999-Sample-134	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	5	13FTW	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-135	Homo sapiens	Stomach	not available	not available	not available	not available	4	13FTW	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Stomach
PXD016999-Sample-136	Homo sapiens	Vagina	not available	not available	not available	not available	5	XUJ4	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Vagina
PXD016999-Sample-137	Homo sapiens	Spleen	not available	not available	not available	not available	5	1211K	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Spleen
PXD016999-Sample-138	Homo sapiens	Empty	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Empty
PXD016999-Sample-139	Homo sapiens	tibial nerve	not available	not available	not available	not available	3	11DXX	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	tibial nerve
PXD016999-Sample-140	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 167	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr11.raw	Norm
PXD016999-Sample-131	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Norm
